row,level,index,field,issue
391,licensee,52,licence_start,missing
391,licensee,54,name,missing
391,licensee,54,licence_start,missing
391,licensee,55,licence_start,missing
391,licensee,56,licence_start,missing
391,licensee,63,name,missing
391,licensee,63,role,missing
391,licensee,63,licence_start,missing
391,licensee,69,licence_start,missing
391,licensee,72,name,missing
391,licensee,72,licence_start,missing
391,licensee,76,name,missing
391,licensee,76,licence_start,missing
391,licensee,78,name,missing
391,licensee,78,role,missing
391,licensee,78,licence_start,missing
392,licensee,1,licence_start,missing
392,licensee,3,licence_start,missing
392,licensee,6,name,missing
392,licensee,6,role,missing
392,licensee,6,licence_start,missing
392,licensee,10,name,missing
392,licensee,10,licence_start,missing
393,licensee,0,licence_start,missing
393,licensee,1,licence_start,missing
393,licensee,2,licence_start,missing
393,licensee,4,licence_start,missing
393,licensee,6,name,missing
393,licensee,6,role,missing
393,licensee,6,licence_start,missing
393,licensee,7,licence_start,missing
393,licensee,8,licence_start,missing
393,licensee,10,licence_start,missing
394,licensee,0,licence_start,missing
394,licensee,4,licence_start,missing
394,licensee,5,licence_start,missing
394,licensee,6,name,missing
394,licensee,6,licence_start,missing
394,licensee,9,name,missing
394,licensee,9,licence_start,missing
394,licensee,10,licence_start,missing
394,licensee,11,licence_start,missing
394,licensee,16,name,missing
394,licensee,16,role,missing
394,licensee,16,licence_start,missing
395,licensee,0,licence_start,missing
395,licensee,2,licence_start,missing
395,licensee,3,name,missing
395,licensee,3,licence_start,missing
395,licensee,4,licence_start,missing
395,licensee,6,licence_start,missing
395,licensee,7,licence_start,missing
395,licensee,8,licence_start,missing
395,licensee,9,licence_start,missing
395,licensee,10,licence_start,missing
395,licensee,11,licence_start,missing
395,licensee,12,licence_start,missing
395,licensee,13,licence_start,missing
395,licensee,14,licence_start,missing
395,licensee,15,licence_start,missing
395,licensee,16,licence_start,missing
395,licensee,18,name,missing
395,licensee,18,role,missing
395,licensee,18,licence_start,missing
395,licensee,20,licence_start,missing
395,licensee,21,licence_start,missing
398,licensee,0,licence_start,missing
398,licensee,1,licence_start,missing
398,licensee,2,licence_start,missing
398,licensee,3,licence_start,missing
398,licensee,4,licence_start,missing
398,licensee,6,name,missing
398,licensee,6,role,missing
398,licensee,6,licence_start,missing
398,licensee,7,licence_start,missing
399,licensee,0,licence_start,missing
399,licensee,1,licence_start,missing
399,licensee,2,name,missing
399,licensee,2,role,missing
399,licensee,2,licence_start,missing
399,licensee,3,licence_start,missing
399,licensee,6,licence_start,missing
399,licensee,8,licence_start,missing
399,licensee,9,licence_start,missing
399,licensee,10,licence_start,missing
400,licensee,1,licence_start,missing
400,licensee,2,name,missing
400,licensee,2,role,missing
400,licensee,2,licence_start,missing
400,licensee,3,licence_start,missing
400,licensee,4,licence_start,missing
400,licensee,5,licence_start,missing
400,licensee,7,licence_start,missing
400,licensee,8,licence_start,missing
400,licensee,12,licence_start,missing
400,licensee,14,name,missing
400,licensee,14,role,missing
400,licensee,14,licence_start,missing
400,licensee,15,licence_start,missing
400,licensee,17,name,missing
400,licensee,17,licence_start,missing
400,licensee,22,licence_start,missing
400,licensee,23,licence_start,missing
400,licensee,24,licence_start,missing
400,licensee,25,licence_start,missing
400,licensee,27,licence_start,missing
400,licensee,28,licence_start,missing
407,licensee,1,name,missing
407,licensee,1,licence_start,missing
407,licensee,2,licence_start,missing
407,licensee,6,name,missing
407,licensee,6,licence_start,missing
407,licensee,9,name,missing
407,licensee,9,licence_start,missing
407,licensee,12,licence_start,missing
407,licensee,13,licence_start,missing
407,licensee,17,name,missing
407,licensee,17,licence_start,missing
410,licensee,7,name,missing
410,licensee,7,licence_start,missing
410,licensee,8,licence_start,missing
410,licensee,9,name,missing
410,licensee,9,licence_start,missing
410,licensee,10,name,missing
410,licensee,10,licence_start,missing
410,licensee,11,name,missing
410,licensee,11,licence_start,missing
410,licensee,13,licence_start,missing
410,licensee,14,name,missing
410,licensee,14,licence_start,missing
410,licensee,15,name,missing
410,licensee,15,licence_start,missing
410,licensee,19,name,missing
410,licensee,19,role,missing
410,licensee,19,licence_start,missing
410,licensee,20,licence_start,missing
410,licensee,22,name,missing
410,licensee,22,licence_start,missing
410,licensee,25,name,missing
410,licensee,25,licence_start,missing
410,licensee,26,licence_start,missing
410,licensee,27,licence_start,missing
410,licensee,31,licence_start,missing
410,licensee,32,licence_start,missing
410,licensee,33,licence_start,missing
410,licensee,34,name,missing
410,licensee,34,licence_start,missing
410,licensee,36,name,missing
410,licensee,36,licence_start,missing
410,licensee,38,name,missing
410,licensee,38,licence_start,missing
410,licensee,40,licence_start,missing
410,licensee,49,name,missing
410,licensee,49,licence_start,missing
412,licensee,0,licence_start,missing
412,licensee,1,licence_start,missing
412,licensee,3,licence_start,missing
412,licensee,4,name,missing
412,licensee,4,licence_start,missing
412,licensee,6,licence_start,missing
412,licensee,7,name,missing
412,licensee,7,licence_start,missing
412,licensee,9,licence_start,missing
412,licensee,10,licence_start,missing
416,licensee,1,licence_start,missing
416,licensee,2,licence_start,missing
416,licensee,4,name,missing
416,licensee,4,role,missing
416,licensee,4,licence_start,missing
416,licensee,7,name,missing
416,licensee,7,licence_start,missing
416,licensee,8,licence_start,missing
416,licensee,9,name,missing
416,licensee,9,licence_start,missing
416,licensee,12,licence_start,missing
416,licensee,15,licence_start,missing
416,licensee,16,name,missing
416,licensee,16,licence_start,missing
416,licensee,17,name,missing
416,licensee,17,licence_start,missing
416,licensee,18,licence_start,missing
416,licensee,19,name,missing
416,licensee,19,licence_start,missing
416,licensee,20,name,missing
416,licensee,20,licence_start,missing
416,licensee,23,name,missing
416,licensee,23,licence_start,missing
416,licensee,26,licence_start,missing
416,licensee,27,licence_start,missing
418,licensee,0,licence_start,missing
418,licensee,1,licence_start,missing
418,licensee,2,licence_start,missing
418,licensee,3,licence_start,missing
418,licensee,4,name,missing
418,licensee,4,role,missing
418,licensee,4,licence_start,missing
418,licensee,6,name,missing
418,licensee,6,role,missing
418,licensee,6,licence_start,missing
418,licensee,7,licence_start,missing
418,licensee,8,licence_start,missing
418,licensee,9,licence_start,missing
419,licensee,1,name,missing
419,licensee,1,licence_start,missing
419,licensee,4,licence_start,missing
419,licensee,10,name,missing
419,licensee,10,licence_start,missing
419,licensee,11,licence_start,missing
421,licensee,3,name,missing
421,licensee,3,licence_start,missing
421,licensee,5,licence_start,missing
421,licensee,7,name,missing
421,licensee,7,licence_start,missing
421,licensee,13,licence_start,missing
421,licensee,15,name,missing
421,licensee,15,licence_start,missing
421,licensee,16,name,missing
421,licensee,16,licence_start,missing
421,licensee,19,name,missing
421,licensee,19,licence_start,missing
421,licensee,21,licence_start,missing
421,licensee,23,name,missing
421,licensee,23,licence_start,missing
421,licensee,25,licence_start,missing
421,licensee,29,name,missing
421,licensee,29,licence_start,missing
421,licensee,33,name,missing
421,licensee,33,licence_start,missing
421,licensee,34,name,missing
421,licensee,34,licence_start,missing
421,licensee,36,licence_start,missing
421,licensee,44,name,missing
421,licensee,44,role,missing
421,licensee,44,licence_start,missing
421,licensee,45,licence_start,missing
421,licensee,46,licence_start,missing
424,licensee,1,name,missing
424,licensee,1,licence_start,missing
424,licensee,2,name,missing
424,licensee,2,licence_start,missing
424,licensee,10,name,missing
424,licensee,10,licence_start,missing
424,licensee,20,licence_start,missing
424,licensee,21,name,missing
424,licensee,21,licence_start,missing
424,licensee,36,name,missing
424,licensee,36,licence_start,missing
424,licensee,38,name,missing
424,licensee,38,licence_start,missing
424,licensee,41,licence_start,missing
424,licensee,47,name,missing
424,licensee,47,licence_start,missing
424,licensee,50,name,missing
424,licensee,50,licence_start,missing
424,licensee,53,name,missing
424,licensee,53,licence_start,missing
424,licensee,56,name,missing
424,licensee,56,licence_start,missing
424,licensee,57,name,missing
424,licensee,57,licence_start,missing
424,licensee,58,licence_start,missing
426,licensee,0,licence_start,missing
426,licensee,2,name,missing
426,licensee,2,licence_start,missing
426,licensee,5,name,missing
426,licensee,5,licence_start,missing
426,licensee,6,name,missing
426,licensee,6,role,missing
426,licensee,6,licence_start,missing
426,licensee,10,name,missing
426,licensee,10,licence_start,missing
426,licensee,12,name,missing
426,licensee,12,licence_start,missing
427,licensee,1,licence_start,missing
427,licensee,2,licence_start,missing
427,licensee,4,licence_start,missing
427,licensee,5,licence_start,missing
427,licensee,6,licence_start,missing
427,licensee,7,licence_start,missing
427,licensee,9,licence_start,missing
427,licensee,10,licence_start,missing
427,licensee,14,licence_start,missing
427,licensee,15,licence_start,missing
427,licensee,16,licence_start,missing
427,licensee,20,licence_start,missing
427,licensee,21,licence_start,missing
427,licensee,25,licence_start,missing
427,licensee,27,licence_start,missing
429,licensee,3,name,missing
429,licensee,3,role,missing
429,licensee,3,licence_start,missing
429,licensee,4,licence_start,missing
429,licensee,6,licence_start,missing
431,licensee,0,licence_start,missing
431,licensee,1,licence_start,missing
431,licensee,2,licence_start,missing
433,licensee,3,licence_start,missing
433,licensee,5,licence_start,missing
433,licensee,8,licence_start,missing
433,licensee,9,name,missing
433,licensee,9,licence_start,missing
433,licensee,10,licence_start,missing
433,licensee,14,name,missing
433,licensee,14,licence_start,missing
433,licensee,18,name,missing
433,licensee,18,licence_start,missing
436,licensee,0,licence_start,missing
436,licensee,13,name,missing
436,licensee,13,licence_start,missing
436,licensee,14,name,missing
436,licensee,14,licence_start,missing
436,licensee,18,licence_start,missing
436,licensee,24,name,missing
436,licensee,24,licence_start,missing
436,licensee,25,name,missing
436,licensee,25,role,missing
436,licensee,25,licence_start,missing
437,licensee,5,licence_start,missing
437,licensee,8,name,missing
437,licensee,8,licence_start,missing
437,licensee,16,licence_start,missing
437,licensee,18,name,missing
437,licensee,18,role,missing
437,licensee,18,licence_start,missing
437,licensee,22,name,missing
437,licensee,22,licence_start,missing
437,licensee,25,licence_start,missing
437,licensee,29,licence_start,missing
440,licensee,0,licence_start,missing
440,licensee,2,name,missing
440,licensee,2,licence_start,missing
440,licensee,3,licence_start,missing
444,licensee,0,licence_start,missing
444,licensee,6,name,missing
444,licensee,6,licence_start,missing
444,licensee,7,licence_start,missing
444,licensee,8,name,missing
444,licensee,8,licence_start,missing
444,licensee,10,name,missing
444,licensee,10,licence_start,missing
444,licensee,12,name,missing
444,licensee,12,licence_start,missing
444,licensee,14,name,missing
444,licensee,14,role,missing
444,licensee,14,licence_start,missing
444,licensee,19,name,missing
444,licensee,19,licence_start,missing
444,licensee,22,licence_start,missing
444,licensee,25,name,missing
444,licensee,25,role,missing
444,licensee,25,licence_start,missing
444,licensee,27,name,missing
444,licensee,27,licence_start,missing
444,licensee,30,name,missing
444,licensee,30,licence_start,missing
444,licensee,34,name,missing
444,licensee,34,licence_start,missing
444,licensee,36,name,missing
444,licensee,36,licence_start,missing
447,licensee,4,name,missing
447,licensee,4,licence_start,missing
447,licensee,7,name,missing
447,licensee,7,licence_start,missing
447,licensee,11,name,missing
447,licensee,11,licence_start,missing
447,licensee,12,name,missing
447,licensee,12,licence_start,missing
449,licensee,2,licence_start,missing
449,licensee,3,licence_start,missing
449,licensee,4,name,missing
449,licensee,4,licence_start,missing
449,licensee,6,name,missing
449,licensee,6,licence_start,missing
449,licensee,7,name,missing
449,licensee,7,licence_start,missing
449,licensee,8,name,missing
449,licensee,8,licence_start,missing
449,licensee,9,name,missing
449,licensee,9,role,missing
449,licensee,9,licence_start,missing
449,licensee,11,name,missing
449,licensee,11,licence_start,missing
449,licensee,12,name,missing
449,licensee,12,licence_start,missing
449,licensee,13,name,missing
449,licensee,13,licence_start,missing
453,licensee,0,licence_start,missing
453,licensee,1,name,missing
453,licensee,1,licence_start,missing
453,licensee,3,name,missing
453,licensee,3,licence_start,missing
453,licensee,9,name,missing
453,licensee,9,licence_start,missing
453,licensee,12,name,missing
453,licensee,12,licence_start,missing
453,licensee,13,licence_start,missing
453,licensee,14,licence_start,missing
453,licensee,16,name,missing
453,licensee,16,licence_start,missing
453,licensee,23,name,missing
453,licensee,23,licence_start,missing
453,licensee,30,name,missing
453,licensee,30,licence_start,missing
453,licensee,44,name,missing
453,licensee,44,licence_start,missing
453,licensee,46,name,missing
453,licensee,46,licence_start,missing
453,licensee,54,name,missing
453,licensee,54,licence_start,missing
453,licensee,56,name,missing
453,licensee,56,licence_start,missing
453,licensee,58,name,missing
453,licensee,58,licence_start,missing
453,licensee,71,name,missing
453,licensee,71,licence_start,missing
453,licensee,72,licence_start,missing
453,licensee,73,name,missing
453,licensee,73,licence_start,missing
453,licensee,75,name,missing
453,licensee,75,licence_start,missing
453,licensee,79,name,missing
453,licensee,79,licence_start,missing
453,licensee,86,name,missing
453,licensee,86,licence_start,missing
453,licensee,89,licence_start,missing
454,licensee,1,licence_start,missing
454,licensee,3,name,missing
454,licensee,3,licence_start,missing
454,licensee,5,name,missing
454,licensee,5,licence_start,missing
454,licensee,6,licence_start,missing
454,licensee,7,name,missing
454,licensee,7,licence_start,missing
454,licensee,8,name,missing
454,licensee,8,licence_start,missing
454,licensee,10,name,missing
454,licensee,10,role,missing
454,licensee,10,licence_start,missing
454,licensee,13,name,missing
454,licensee,13,licence_start,missing
455,licensee,0,licence_start,missing
455,licensee,2,name,missing
455,licensee,2,licence_start,missing
455,licensee,4,licence_start,missing
457,licensee,4,name,missing
457,licensee,4,licence_start,missing
457,licensee,6,name,missing
457,licensee,6,licence_start,missing
457,licensee,7,licence_start,missing
457,licensee,12,licence_start,missing
457,licensee,14,licence_start,missing
457,licensee,15,licence_start,missing
457,licensee,19,name,missing
457,licensee,19,role,missing
457,licensee,19,licence_start,missing
457,licensee,20,licence_start,missing
457,licensee,22,name,missing
457,licensee,22,licence_start,missing
457,licensee,28,name,missing
457,licensee,28,licence_start,missing
457,licensee,29,licence_start,missing
457,licensee,31,name,missing
457,licensee,31,licence_start,missing
457,licensee,34,licence_start,missing
457,licensee,35,licence_start,missing
457,licensee,37,name,missing
457,licensee,37,licence_start,missing
457,licensee,38,licence_start,missing
457,licensee,40,name,missing
457,licensee,40,licence_start,missing
457,licensee,44,name,missing
457,licensee,44,licence_start,missing
457,licensee,47,licence_start,missing
457,licensee,49,licence_start,missing
460,licensee,1,name,missing
460,licensee,1,licence_start,missing
460,licensee,2,licence_start,missing
460,licensee,6,name,missing
460,licensee,6,role,missing
460,licensee,6,licence_start,missing
460,licensee,8,name,missing
460,licensee,8,licence_start,missing
460,licensee,10,licence_start,missing
460,licensee,12,name,missing
460,licensee,12,licence_start,missing
460,licensee,14,licence_start,missing
460,licensee,16,name,missing
460,licensee,16,licence_start,missing
460,licensee,20,name,missing
460,licensee,20,licence_start,missing
460,licensee,21,licence_start,missing
460,licensee,26,name,missing
460,licensee,26,licence_start,missing
460,licensee,28,licence_start,missing
460,licensee,30,licence_start,missing
460,licensee,31,name,missing
460,licensee,31,licence_start,missing
460,licensee,32,licence_start,missing
460,licensee,33,name,missing
460,licensee,33,licence_start,missing
460,licensee,34,name,missing
460,licensee,34,licence_start,missing
460,licensee,35,name,missing
460,licensee,35,licence_start,missing
460,licensee,36,name,missing
460,licensee,36,licence_start,missing
460,licensee,38,name,missing
460,licensee,38,licence_start,missing
460,licensee,39,name,missing
460,licensee,39,licence_start,missing
460,licensee,41,name,missing
460,licensee,41,licence_start,missing
463,licensee,0,licence_start,missing
463,licensee,1,name,missing
463,licensee,1,licence_start,missing
463,licensee,4,licence_start,missing
463,licensee,5,licence_start,missing
463,licensee,8,name,missing
463,licensee,8,licence_start,missing
463,licensee,9,licence_start,missing
463,licensee,10,licence_start,missing
463,licensee,12,licence_start,missing
463,licensee,13,licence_start,missing
463,licensee,14,licence_start,missing
463,licensee,15,licence_start,missing
463,licensee,17,licence_start,missing
463,licensee,20,licence_start,missing
463,licensee,21,licence_start,missing
463,licensee,22,licence_start,missing
463,licensee,23,licence_start,missing
463,licensee,26,licence_start,missing
463,licensee,28,licence_start,missing
463,licensee,29,name,missing
463,licensee,29,licence_start,missing
463,licensee,31,licence_start,missing
463,licensee,32,licence_start,missing
463,licensee,33,name,missing
463,licensee,33,licence_start,missing
463,licensee,35,name,missing
463,licensee,35,licence_start,missing
463,licensee,36,licence_start,missing
463,licensee,38,licence_start,missing
463,licensee,39,name,missing
463,licensee,39,licence_start,missing
463,licensee,41,licence_start,missing
463,licensee,42,name,missing
463,licensee,42,licence_start,missing
463,licensee,44,licence_start,missing
463,licensee,46,licence_start,missing
463,licensee,49,licence_start,missing
463,licensee,50,licence_start,missing
463,licensee,51,licence_start,missing
463,licensee,53,name,missing
463,licensee,53,licence_start,missing
463,licensee,54,licence_start,missing
463,licensee,55,licence_start,missing
463,licensee,57,licence_start,missing
463,licensee,58,licence_start,missing
463,licensee,61,licence_start,missing
463,licensee,62,licence_start,missing
463,licensee,64,name,missing
463,licensee,64,licence_start,missing
463,licensee,66,licence_start,missing
463,licensee,68,licence_start,missing
463,licensee,69,licence_start,missing
463,licensee,70,licence_start,missing
463,licensee,74,licence_start,missing
463,licensee,76,licence_start,missing
463,licensee,79,name,missing
463,licensee,79,licence_start,missing
463,licensee,82,licence_start,missing
463,licensee,83,name,missing
463,licensee,83,licence_start,missing
463,licensee,84,licence_start,missing
463,licensee,85,licence_start,missing
463,licensee,87,licence_start,missing
464,licensee,1,name,missing
464,licensee,1,licence_start,missing
464,licensee,3,licence_start,missing
464,licensee,6,name,missing
464,licensee,6,role,missing
464,licensee,6,licence_start,missing
464,licensee,9,licence_start,missing
464,licensee,11,name,missing
464,licensee,11,role,missing
464,licensee,11,licence_start,missing
464,licensee,16,licence_start,missing
464,licensee,17,name,missing
464,licensee,17,licence_start,missing
464,licensee,20,name,missing
464,licensee,20,licence_start,missing
467,licensee,3,name,missing
467,licensee,3,licence_start,missing
467,licensee,4,licence_start,missing
467,licensee,6,name,missing
467,licensee,6,licence_start,missing
467,licensee,8,name,missing
467,licensee,8,role,missing
467,licensee,8,licence_start,missing
467,licensee,9,licence_start,missing
467,licensee,10,licence_start,missing
467,licensee,12,name,missing
467,licensee,12,licence_start,missing
467,licensee,15,name,missing
467,licensee,15,licence_start,missing
467,licensee,17,name,missing
467,licensee,17,licence_start,missing
469,licensee,2,name,missing
469,licensee,2,role,missing
469,licensee,2,licence_start,missing
477,licensee,2,name,missing
477,licensee,2,role,missing
477,licensee,2,licence_start,missing
480,licensee,3,name,missing
480,licensee,3,role,missing
480,licensee,3,licence_start,missing
484,licensee,0,licence_start,missing
484,licensee,2,licence_start,missing
484,licensee,3,licence_start,missing
484,licensee,4,licence_start,missing
484,licensee,6,name,missing
484,licensee,6,licence_start,missing
484,licensee,9,name,missing
484,licensee,9,licence_start,missing
484,licensee,11,name,missing
484,licensee,11,licence_start,missing
491,licensee,2,name,missing
491,licensee,2,licence_start,missing
491,licensee,3,name,missing
491,licensee,3,licence_start,missing
491,licensee,5,name,missing
491,licensee,5,role,missing
491,licensee,5,licence_start,missing
491,licensee,6,licence_start,missing
491,licensee,7,name,missing
491,licensee,7,licence_start,missing
491,licensee,15,name,missing
491,licensee,15,licence_start,missing
491,licensee,22,name,missing
491,licensee,22,role,missing
491,licensee,22,licence_start,missing
491,licensee,24,licence_start,missing
491,licensee,25,name,missing
491,licensee,25,licence_start,missing
491,licensee,28,name,missing
491,licensee,28,licence_start,missing
497,licensee,4,name,missing
497,licensee,4,licence_start,missing
497,licensee,7,name,missing
497,licensee,7,role,missing
497,licensee,7,licence_start,missing
497,licensee,9,name,missing
497,licensee,9,licence_start,missing
497,licensee,12,licence_start,missing
497,licensee,13,name,missing
497,licensee,13,licence_start,missing
497,licensee,14,name,missing
497,licensee,14,licence_start,missing
497,licensee,18,name,missing
497,licensee,18,licence_start,missing
497,licensee,20,licence_start,missing
497,licensee,21,name,missing
497,licensee,21,licence_start,missing
497,licensee,24,name,missing
497,licensee,24,licence_start,missing
497,licensee,27,name,missing
497,licensee,27,licence_start,missing
497,licensee,28,licence_start,missing
497,licensee,29,name,missing
497,licensee,29,licence_start,missing
497,licensee,30,name,missing
497,licensee,30,licence_start,missing
497,licensee,32,licence_start,missing
497,licensee,33,name,missing
497,licensee,33,licence_start,missing
497,licensee,34,name,missing
497,licensee,34,licence_start,missing
497,licensee,37,licence_start,missing
497,licensee,43,name,missing
497,licensee,43,licence_start,missing
497,licensee,44,name,missing
497,licensee,44,licence_start,missing
497,licensee,46,name,missing
497,licensee,46,licence_start,missing
497,licensee,52,licence_start,missing
497,licensee,53,name,missing
497,licensee,53,licence_start,missing
497,licensee,57,licence_start,missing
499,licensee,1,licence_start,missing
499,licensee,2,licence_start,missing
499,licensee,3,licence_start,missing
499,licensee,4,licence_start,missing
499,licensee,5,licence_start,missing
499,licensee,6,licence_start,missing
499,licensee,7,licence_start,missing
499,licensee,8,licence_start,missing
499,licensee,9,licence_start,missing
499,licensee,10,licence_start,missing
499,licensee,11,licence_start,missing
499,licensee,13,licence_start,missing
499,licensee,14,licence_start,missing
499,licensee,15,licence_start,missing
499,licensee,19,licence_start,missing
499,licensee,20,licence_start,missing
499,licensee,22,licence_start,missing
499,licensee,23,licence_start,missing
499,licensee,24,licence_start,missing
499,licensee,26,licence_start,missing
499,licensee,27,licence_start,missing
499,licensee,28,name,missing
499,licensee,28,licence_start,missing
499,licensee,29,name,missing
499,licensee,29,licence_start,missing
499,licensee,30,name,missing
499,licensee,30,role,missing
499,licensee,30,licence_start,missing
499,licensee,31,licence_start,missing
499,licensee,33,name,missing
499,licensee,33,licence_start,missing
499,licensee,34,licence_start,missing
499,licensee,36,name,missing
499,licensee,36,licence_start,missing
499,licensee,37,licence_start,missing
499,licensee,38,licence_start,missing
499,licensee,41,name,missing
499,licensee,41,role,missing
499,licensee,41,licence_start,missing
499,licensee,42,licence_start,missing
499,licensee,43,name,missing
499,licensee,43,licence_start,missing
499,licensee,44,licence_start,missing
503,licensee,0,licence_start,missing
503,licensee,3,licence_start,missing
503,licensee,5,licence_start,missing
503,licensee,6,licence_start,missing
503,licensee,7,name,missing
503,licensee,7,licence_start,missing
503,licensee,8,name,missing
503,licensee,8,licence_start,missing
503,licensee,9,name,missing
503,licensee,9,licence_start,missing
503,licensee,10,licence_start,missing
503,licensee,11,name,missing
503,licensee,11,licence_start,missing
503,licensee,12,name,missing
503,licensee,12,licence_start,missing
503,licensee,13,licence_start,missing
503,licensee,16,name,missing
503,licensee,16,licence_start,missing
503,licensee,20,licence_start,missing
503,licensee,21,licence_start,missing
503,licensee,23,licence_start,missing
503,licensee,29,licence_start,missing
503,licensee,34,name,missing
503,licensee,34,licence_start,missing
507,licensee,0,licence_start,missing
507,licensee,2,name,missing
507,licensee,2,role,missing
507,licensee,2,licence_start,missing
507,licensee,5,name,missing
507,licensee,5,licence_start,missing
507,licensee,6,licence_start,missing
507,licensee,10,licence_start,missing
507,licensee,13,name,missing
507,licensee,13,licence_start,missing
507,licensee,15,licence_start,missing
507,licensee,16,name,missing
507,licensee,16,licence_start,missing
507,licensee,20,licence_start,missing
507,licensee,22,name,missing
507,licensee,22,licence_start,missing
507,licensee,25,licence_start,missing
508,licensee,0,licence_start,missing
508,licensee,1,name,missing
508,licensee,1,licence_start,missing
508,licensee,2,name,missing
508,licensee,2,licence_start,missing
508,licensee,3,name,missing
508,licensee,3,licence_start,missing
508,licensee,5,name,missing
508,licensee,5,licence_start,missing
508,licensee,6,licence_start,missing
508,licensee,11,name,missing
508,licensee,11,role,missing
508,licensee,11,licence_start,missing
508,licensee,13,name,missing
508,licensee,13,licence_start,missing
511,licensee,1,licence_start,missing
511,licensee,3,licence_start,missing
511,licensee,6,name,missing
511,licensee,6,role,missing
511,licensee,6,licence_start,missing
511,licensee,10,name,missing
511,licensee,10,licence_start,missing
511,licensee,12,name,missing
511,licensee,12,licence_start,missing
511,licensee,13,licence_start,missing
519,licensee,0,licence_start,missing
519,licensee,1,licence_start,missing
520,licensee,2,name,missing
520,licensee,2,licence_start,missing
520,licensee,3,licence_start,missing
520,licensee,11,name,missing
520,licensee,11,licence_start,missing
520,licensee,13,name,missing
520,licensee,13,role,missing
520,licensee,13,licence_start,missing
531,licensee,1,name,missing
531,licensee,1,licence_start,missing
531,licensee,2,licence_start,missing
531,licensee,3,name,missing
531,licensee,3,licence_start,missing
531,licensee,5,name,missing
531,licensee,5,role,missing
531,licensee,5,licence_start,missing
531,licensee,6,licence_start,missing
531,licensee,7,licence_start,missing
531,licensee,8,licence_start,missing
531,licensee,9,licence_start,missing
531,licensee,10,licence_start,missing
538,licensee,0,licence_start,missing
538,licensee,1,licence_start,missing
538,licensee,2,licence_start,missing
538,licensee,3,name,missing
538,licensee,3,role,missing
538,licensee,3,licence_start,missing
538,licensee,4,licence_start,missing
538,licensee,5,licence_start,missing
540,licensee,1,licence_start,missing
543,licensee,0,licence_start,missing
543,licensee,2,licence_start,missing
543,licensee,4,licence_start,missing
543,licensee,5,licence_start,missing
543,licensee,6,licence_start,missing
543,licensee,9,licence_start,missing
543,licensee,10,name,missing
543,licensee,10,licence_start,missing
543,licensee,12,licence_start,missing
543,licensee,13,licence_start,missing
543,licensee,14,licence_start,missing
543,licensee,15,licence_start,missing
543,licensee,16,name,missing
543,licensee,16,role,missing
543,licensee,16,licence_start,missing
543,licensee,17,licence_start,missing
543,licensee,18,licence_start,missing
543,licensee,19,licence_start,missing
543,licensee,20,licence_start,missing
545,licensee,5,name,missing
545,licensee,5,licence_start,missing
545,licensee,7,name,missing
545,licensee,7,licence_start,missing
545,licensee,8,name,missing
545,licensee,8,licence_start,missing
545,licensee,11,name,missing
545,licensee,11,licence_start,missing
545,licensee,16,name,missing
545,licensee,16,licence_start,missing
545,licensee,21,name,missing
545,licensee,21,licence_start,missing
545,licensee,24,name,missing
545,licensee,24,licence_start,missing
545,licensee,27,name,missing
545,licensee,27,role,missing
545,licensee,27,licence_start,missing
545,licensee,30,name,missing
545,licensee,30,role,missing
545,licensee,30,licence_start,missing
551,licensee,2,name,missing
551,licensee,2,licence_start,missing
551,licensee,8,licence_start,missing
551,licensee,12,name,missing
551,licensee,12,licence_start,missing
551,licensee,13,name,missing
551,licensee,13,licence_start,missing
551,licensee,14,name,missing
551,licensee,14,licence_start,missing
552,licensee,4,name,missing
552,licensee,4,licence_start,missing
552,licensee,11,name,missing
552,licensee,11,licence_start,missing
552,licensee,13,name,missing
552,licensee,13,licence_start,missing
552,licensee,15,name,missing
552,licensee,15,licence_start,missing
552,licensee,17,name,missing
552,licensee,17,role,missing
552,licensee,17,licence_start,missing
552,licensee,20,licence_start,missing
552,licensee,24,licence_start,missing
552,licensee,26,name,missing
552,licensee,26,licence_start,missing
552,licensee,27,licence_start,missing
552,licensee,28,name,missing
552,licensee,28,licence_start,missing
552,licensee,31,name,missing
552,licensee,31,licence_start,missing
552,licensee,38,licence_start,missing
552,licensee,39,name,missing
552,licensee,39,licence_start,missing
552,licensee,43,name,missing
552,licensee,43,licence_start,missing
552,licensee,48,name,missing
552,licensee,48,licence_start,missing
552,licensee,50,licence_start,missing
552,licensee,51,name,missing
552,licensee,51,licence_start,missing
552,licensee,55,name,missing
552,licensee,55,licence_start,missing
552,licensee,64,name,missing
552,licensee,64,licence_start,missing
552,licensee,67,name,missing
552,licensee,67,licence_start,missing
552,licensee,74,name,missing
552,licensee,74,licence_start,missing
563,licensee,1,name,missing
563,licensee,1,role,missing
563,licensee,1,licence_start,missing
569,licensee,0,licence_start,missing
569,licensee,2,name,missing
569,licensee,2,licence_start,missing
569,licensee,9,name,missing
569,licensee,9,role,missing
569,licensee,9,licence_start,missing
569,licensee,11,name,missing
569,licensee,11,licence_start,missing
569,licensee,22,name,missing
569,licensee,22,licence_start,missing
569,licensee,24,name,missing
569,licensee,24,licence_start,missing
569,licensee,27,name,missing
569,licensee,27,licence_start,missing
569,licensee,29,licence_start,missing
569,licensee,30,name,missing
569,licensee,30,licence_start,missing
569,licensee,31,licence_start,missing
